0.076	-0.156	-0.122488	0.198488
0.076	-0.154	-0.120545	0.196545
0.076	-0.152	-0.118603	0.194603
0.076	-0.15	-0.116663	0.192663
0.076	-0.148	-0.114724	0.190724
0.076	-0.146	-0.112787	0.188787
0.076	-0.144	-0.110851	0.186851
0.076	-0.142	-0.108917	0.184917
0.076	-0.14	-0.106985	0.182985
0.076	-0.138	-0.105055	0.181055
0.076	-0.136	-0.103127	0.179127
0.076	-0.134	-0.101201	0.177201
0.076	-0.132	-0.0992768	0.175277
0.076	-0.13	-0.097355	0.173355
0.076	-0.128	-0.0954355	0.171435
0.076	-0.126	-0.0935184	0.169518
0.076	-0.124	-0.0916038	0.167604
0.076	-0.122	-0.0896919	0.165692
0.076	-0.12	-0.0877827	0.163783
0.076	-0.118	-0.0858764	0.161876
0.076	-0.116	-0.0839731	0.159973
0.076	-0.114	-0.0820729	0.158073
0.076	-0.112	-0.0801761	0.156176
0.076	-0.11	-0.0782827	0.154283
0.076	-0.108	-0.076393	0.152393
0.076	-0.106	-0.0745071	0.150507
0.076	-0.104	-0.0726253	0.148625
0.076	-0.102	-0.0707477	0.146748
0.076	-0.1	-0.0688745	0.144875
0.076	-0.098	-0.0670061	0.143006
0.076	-0.096	-0.0651426	0.141143
0.076	-0.094	-0.0632843	0.139284
0.076	-0.092	-0.0614316	0.137432
0.076	-0.09	-0.0595848	0.135585
0.076	-0.088	-0.0577441	0.133744
0.076	-0.086	-0.05591	0.13191
0.076	-0.084	-0.0540829	0.130083
0.076	-0.082	-0.0522631	0.128263
0.076	-0.08	-0.0504512	0.126451
0.076	-0.078	-0.0486476	0.124648
0.076	-0.076	-0.0468529	0.122853
0.076	-0.074	-0.0450676	0.121068
0.076	-0.072	-0.0432925	0.119292
0.076	-0.07	-0.041528	0.117528
0.076	-0.068	-0.0397751	0.115775
0.076	-0.066	-0.0380345	0.114034
0.076	-0.064	-0.0363071	0.112307
0.076	-0.062	-0.0345937	0.110594
0.076	-0.06	-0.0328956	0.108896
0.076	-0.058	-0.0312137	0.107214
0.076	-0.056	-0.0295493	0.105549
0.076	-0.054	-0.0279038	0.103904
0.076	-0.052	-0.0262786	0.102279
0.076	-0.05	-0.0246753	0.100675
0.076	-0.048	-0.0230956	0.0990956
0.076	-0.046	-0.0215414	0.0975414
0.076	-0.044	-0.0200149	0.0960149
0.076	-0.042	-0.0185182	0.0945182
0.076	-0.04	-0.0170537	0.0930537
0.076	-0.038	-0.0156242	0.0916242
0.076	-0.036	-0.0142325	0.0902325
0.076	-0.034	-0.0128817	0.0888817
0.076	-0.032	-0.0115751	0.0875751
0.076	-0.03	-0.0103163	0.0863163
0.076	-0.028	-0.00910909	0.0851091
0.076	-0.026	-0.0079575	0.0839575
0.076	-0.024	-0.00686573	0.0828657
0.076	-0.022	-0.00583816	0.0818382
0.076	-0.02	-0.0048793	0.0808793
0.076	-0.018	-0.0039937	0.0799937
0.076	-0.016	-0.00318594	0.0791859
0.076	-0.014	-0.0024605	0.0784605
0.076	-0.012	-0.00182167	0.0778217
0.076	-0.01	-0.00127346	0.0772735
0.076	-0.008	-0.000819526	0.0768195
0.076	-0.006	-0.000462992	0.076463
0.076	-0.004	-0.000206421	0.0762064
0.076	-0.002	-5.17031e-05	0.0760517
0.076	0	0	0.076
0.076	0.002	-5.17031e-05	0.0760517
0.076	0.004	-0.000206421	0.0762064
0.076	0.006	-0.000462992	0.076463
0.076	0.008	-0.000819526	0.0768195
0.076	0.01	-0.00127346	0.0772735
0.076	0.012	-0.00182167	0.0778217
0.076	0.014	-0.0024605	0.0784605
0.076	0.016	-0.00318594	0.0791859
0.076	0.018	-0.0039937	0.0799937
0.076	0.02	-0.0048793	0.0808793
0.076	0.022	-0.00583816	0.0818382
0.076	0.024	-0.00686573	0.0828657
0.076	0.026	-0.0079575	0.0839575
0.076	0.028	-0.00910909	0.0851091
0.076	0.03	-0.0103163	0.0863163
0.076	0.032	-0.0115751	0.0875751
0.076	0.034	-0.0128817	0.0888817
0.076	0.036	-0.0142325	0.0902325
0.076	0.038	-0.0156242	0.0916242
0.076	0.04	-0.0170537	0.0930537
0.076	0.042	-0.0185182	0.0945182
0.076	0.044	-0.0200149	0.0960149
0.076	0.046	-0.0215414	0.0975414
0.076	0.048	-0.0230956	0.0990956
0.076	0.05	-0.0246753	0.100675
0.076	0.052	-0.0262786	0.102279
0.076	0.054	-0.0279038	0.103904
0.076	0.056	-0.0295493	0.105549
0.076	0.058	-0.0312137	0.107214
0.076	0.06	-0.0328956	0.108896
0.076	0.062	-0.0345937	0.110594
0.076	0.064	-0.0363071	0.112307
0.076	0.066	-0.0380345	0.114034
0.076	0.068	-0.0397751	0.115775
0.076	0.07	-0.041528	0.117528
0.076	0.072	-0.0432925	0.119292
0.076	0.074	-0.0450676	0.121068
0.076	0.076	-0.0468529	0.122853
0.076	0.078	-0.0486476	0.124648
0.076	0.08	-0.0504512	0.126451
0.076	0.082	-0.0522631	0.128263
0.076	0.084	-0.0540829	0.130083
0.076	0.086	-0.05591	0.13191
0.076	0.088	-0.0577441	0.133744
0.076	0.09	-0.0595848	0.135585
0.076	0.092	-0.0614316	0.137432
0.076	0.094	-0.0632843	0.139284
0.076	0.096	-0.0651426	0.141143
0.076	0.098	-0.0670061	0.143006
0.076	0.1	-0.0688745	0.144875
0.076	0.102	-0.0707477	0.146748
0.076	0.104	-0.0726253	0.148625
0.076	0.106	-0.0745071	0.150507
0.076	0.108	-0.076393	0.152393
0.076	0.11	-0.0782827	0.154283
0.076	0.112	-0.0801761	0.156176
0.076	0.114	-0.0820729	0.158073
0.076	0.116	-0.0839731	0.159973
0.076	0.118	-0.0858764	0.161876
0.076	0.12	-0.0877827	0.163783
0.076	0.122	-0.0896919	0.165692
0.076	0.124	-0.0916038	0.167604
0.076	0.126	-0.0935184	0.169518
0.076	0.128	-0.0954355	0.171435
0.076	0.13	-0.097355	0.173355
0.076	0.132	-0.0992768	0.175277
0.076	0.134	-0.101201	0.177201
0.076	0.136	-0.103127	0.179127
0.076	0.138	-0.105055	0.181055
0.076	0.14	-0.106985	0.182985
0.076	0.142	-0.108917	0.184917
0.076	0.144	-0.110851	0.186851
0.076	0.146	-0.112787	0.188787
0.076	0.148	-0.114724	0.190724
0.076	0.15	-0.116663	0.192663
0.076	0.152	-0.118603	0.194603
0.076	0.154	-0.120545	0.196545
0.076	0.156	-0.122488	0.198488
0.076	0.158	-0.124433	0.200433
0.076	0.16	-0.126379	0.202379
0.076	0.162	-0.128326	0.204326
0.076	0.164	-0.130274	0.206274
0.076	0.166	-0.132224	0.208224
0.076	0.168	-0.134175	0.210175
0.076	0.17	-0.136127	0.212127
0.076	0.172	-0.13808	0.21408
0.076	0.174	-0.140034	0.216034
0.076	0.176	-0.141989	0.217989
0.076	0.178	-0.143945	0.219945
0.076	0.18	-0.145902	0.221902
0.076	0.182	-0.14786	0.22386
0.076	0.184	-0.149819	0.225819
0.076	0.186	-0.151779	0.227779
0.076	0.188	-0.153739	0.229739
0.076	0.19	-0.155701	0.231701
0.076	0.192	-0.157663	0.233663
0.076	0.194	-0.159626	0.235626
0.076	0.196	-0.161589	0.237589
0.076	0.198	-0.163554	0.239554

0.078	-0.2	-0.164708	0.242708
0.078	-0.198	-0.162745	0.240745
0.078	-0.196	-0.160782	0.238782
0.078	-0.194	-0.158821	0.236821
0.078	-0.192	-0.15686	0.23486
0.078	-0.19	-0.154899	0.232899
0.078	-0.188	-0.15294	0.23094
0.078	-0.186	-0.150982	0.228982
0.078	-0.184	-0.149024	0.227024
0.078	-0.182	-0.147067	0.225067
0.078	-0.18	-0.145112	0.223112
0.078	-0.178	-0.143157	0.221157
0.078	-0.176	-0.141203	0.219203
0.078	-0.174	-0.13925	0.21725
0.078	-0.172	-0.137299	0.215299
0.078	-0.17	-0.135348	0.213348
0.078	-0.168	-0.133399	0.211399
0.078	-0.166	-0.13145	0.20945
0.078	-0.164	-0.129503	0.207503
0.078	-0.162	-0.127557	0.205557
0.078	-0.16	-0.125613	0.203613
0.078	-0.158	-0.12367	0.20167
0.078	-0.156	-0.121728	0.199728
0.078	-0.154	-0.119788	0.197788
0.078	-0.152	-0.117849	0.195849
0.078	-0.15	-0.115912	0.193912
0.078	-0.148	-0.113976	0.191976
0.078	-0.146	-0.112042	0.190042
0.078	-0.144	-0.11011	0.18811
0.078	-0.142	-0.108179	0.186179
0.078	-0.14	-0.106251	0.184251
0.078	-0.138	-0.104324	0.182324
0.078	-0.136	-0.1024	0.1804
0.078	-0.134	-0.100477	0.178477
0.078	-0.132	-0.0985573	0.176557
0.078	-0.13	-0.0966395	0.174639
0.078	-0.128	-0.0947241	0.172724
0.078	-0.126	-0.0928112	0.170811
0.078	-0.124	-0.0909009	0.168901
0.078	-0.122	-0.0889934	0.166993
0.078	-0.12	-0.0870888	0.165089
0.078	-0.118	-0.0851872	0.163187
0.078	-0.116	-0.0832888	0.161289
0.078	-0.114	-0.0813936	0.159394
0.078	-0.112	-0.0795019	0.157502
0.078	-0.11	-0.0776139	0.155614
0.078	-0.108	-0.0757296	0.15373
0.078	-0.106	-0.0738494	0.151849
0.078	-0.104	-0.0719734	0.149973
0.078	-0.102	-0.0701018	0.148102
0.078	-0.1	-0.0682348	0.146235
0.078	-0.098	-0.0663728	0.144373
0.078	-0.096	-0.0645159	0.142516
0.078	-0.094	-0.0626645	0.140665
0.078	-0.092	-0.0608189	0.138819
0.078	-0.09	-0.0589794	0.136979
0.078	-0.088	-0.0571463	0.135146
0.078	-0.086	-0.0553201	0.13332
0.078	-0.084	-0.053501	0.131501
0.078	-0.082	-0.0516897	0.12969
0.078	-0.08	-0.0498865	0.127887
0.078	-0.078	-0.048092	0.126092
0.078	-0.076	-0.0463067	0.124307
0.078	-0.074	-0.0445311	0.122531
0.078	-0.072	-0.0427661	0.120766
0.078	-0.07	-0.0410121	0.119012
0.078	-0.068	-0.0392701	0.11727
0.078	-0.066	-0.0375408	0.115541
0.078	-0.064	-0.0358251	0.113825
0.078	-0.062	-0.0341239	0.112124
0.078	-0.06	-0.0324384	0.110438
0.078	-0.058	-0.0307697	0.10877
0.078	-0.056	-0.029119	0.107119
0.078	-0.054	-0.0274876	0.105488
0.078	-0.052	-0.0258771	0.103877
0.078	-0.05	-0.024289	0.102289
0.078	-0.048	-0.022725	0.100725
0.078	-0.046	-0.0211872	0.0991872
0.078	-0.044	-0.0196775	0.0976775
0.078	-0.042	-0.0181981	0.0961981
0.078	-0.04	-0.0167515	0.0947515
0.078	-0.038	-0.0153404	0.0933404
0.078	-0.036	-0.0139675	0.0919675
0.078	-0.034	-0.0126359	0.0906359
0.078	-0.032	-0.0113488	0.0893488
0.078	-0.03	-0.0101097	0.0881097
0.078	-0.028	-0.00892241	0.0869224
0.078	-0.026	-0.00779068	0.0857907
0.078	-0.024	-0.00671862	0.0847186
0.078	-0.022	-0.00571042	0.0837104
0.078	-0.02	-0.0047704	0.0827704
0.078	-0.018	-0.00390289	0.0819029
0.078	-0.016	-0.00311225	0.0811122
0.078	-0.014	-0.00240269	0.0804027
0.078	-0.012	-0.00177827	0.0797783
0.078	-0.01	-0.00124276	0.0792428
0.078	-0.008	-0.000799568	0.0787996
0.078	-0.006	-0.000451627	0.0784516
0.078	-0.004	-0.000201325	0.0782013
0.078	-0.002	-5.04223e-05	0.0780504
0.078	0	0	0.078
0.078	0.002	-5.04223e-05	0.0780504
0.078	0.004	-0.000201325	0.0782013
0.078	0.006	-0.000451627	0.0784516
0.078	0.008	-0.000799568	0.0787996
0.078	0.01	-0.00124276	0.0792428
0.078	0.012	-0.00177827	0.0797783
0.078	0.014	-0.00240269	0.0804027
0.078	0.016	-0.00311225	0.0811122
0.078	0.018	-0.00390289	0.0819029
0.078	0.02	-0.0047704	0.0827704
0.078	0.022	-0.00571042	0.0837104
0.078	0.024	-0.00671862	0.0847186
0.078	0.026	-0.00779068	0.0857907
0.078	0.028	-0.00892241	0.0869224
0.078	0.03	-0.0101097	0.0881097
0.078	0.032	-0.0113488	0.0893488
0.078	0.034	-0.0126359	0.0906359
0.078	0.036	-0.0139675	0.0919675
0.078	0.038	-0.0153404	0.0933404
0.078	0.04	-0.0167515	0.0947515
0.078	0.042	-0.0181981	0.0961981
0.078	0.044	-0.0196775	0.0976775
0.078	0.046	-0.0211872	0.0991872
0.078	0.048	-0.022725	0.100725
0.078	0.05	-0.024289	0.102289
0.078	0.052	-0.0258771	0.103877
0.078	0.054	-0.0274876	0.105488
0.078	0.056	-0.029119	0.107119
0.078	0.058	-0.0307697	0.10877
0.078	0.06	-0.0324384	0.110438
0.078	0.062	-0.0341239	0.112124
0.078	0.064	-0.0358251	0.113825
0.078	0.066	-0.0375408	0.115541
0.078	0.068	-0.0392701	0.11727
0.078	0.07	-0.0410121	0.119012
0.078	0.072	-0.0427661	0.120766
0.078	0.074	-0.0445311	0.122531
0.078	0.076	-0.0463067	0.124307
0.078	0.078	-0.048092	0.126092
0.078	0.08	-0.0498865	0.127887
0.078	0.082	-0.0516897	0.12969
0.078	0.084	-0.053501	0.131501
0.078	0.086	-0.0553201	0.13332
0.078	0.088	-0.0571463	0.135146
0.078	0.09	-0.0589794	0.136979
0.078	0.092	-0.0608189	0.138819
0.078	0.094	-0.0626645	0.140665
0.078	0.096	-0.0645159	0.142516
0.078	0.098	-0.0663728	0.144373
0.078	0.1	-0.0682348	0.146235
0.078	0.102	-0.0701018	0.148102
0.078	0.104	-0.0719734	0.149973
0.078	0.106	-0.0738494	0.151849
0.078	0.108	-0.0757296	0.15373
0.078	0.11	-0.0776139	0.155614
0.078	0.112	-0.0795019	0.157502
0.078	0.114	-0.0813936	0.159394
0.078	0.116	-0.0832888	0.161289
0.078	0.118	-0.0851872	0.163187
0.078	0.12	-0.0870888	0.165089
0.078	0.122	-0.0889934	0.166993
0.078	0.124	-0.0909009	0.168901
0.078	0.126	-0.0928112	0.170811
0.078	0.128	-0.0947241	0.172724
0.078	0.13	-0.0966395	0.174639
0.078	0.132	-0.0985573	0.176557
0.078	0.134	-0.100477	0.178477
0.078	0.136	-0.1024	0.1804
0.078	0.138	-0.104324	0.182324
0.078	0.14	-0.106251	0.184251
0.078	0.142	-0.108179	0.186179
0.078	0.144	-0.11011	0.18811
0.078	0.146	-0.112042	0.190042
0.078	0.148	-0.113976	0.191976
0.078	0.15	-0.115912	0.193912
0.078	0.152	-0.117849	0.195849
0.078	0.154	-0.119788	0.197788
0.078	0.156	-0.121728	0.199728
0.078	0.158	-0.12367	0.20167
0.078	0.16	-0.125613	0.203613
0.078	0.162	-0.127557	0.205557
0.078	0.164	-0.129503	0.207503
0.078	0.166	-0.13145	0.20945
0.078	0.168	-0.133399	0.211399
0.078	0.17	-0.135348	0.213348
0.078	0.172	-0.137299	0.215299
0.078	0.174	-0.13925	0.21725
0.078	0.176	-0.141203	0.219203
0.078	0.178	-0.143157	0.221157
0.078	0.18	-0.145112	0.223112
0.078	0.182	-0.147067	0.225067
0.078	0.184	-0.149024	0.227024
0.078	0.186	-0.150982	0.228982
0.078	0.188	-0.15294	0.23094
0.078	0.19	-0.154899	0.232899
0.078	0.192	-0.15686	0.23486
0.078	0.194	-0.158821	0.236821
0.078	0.196	-0.160782	0.238782
0.078	0.198	-0.162745	0.240745

0.08	-0.2	-0.163902	0.243902
0.08	-0.198	-0.161941	0.241941
0.08	-0.196	-0.15998	0.23998
0.08	-0.194	-0.15802	0.23802
0.08	-0.192	-0.156061	0.236061
0.08	-0.19	-0.154103	0.234103
0.08	-0.188	-0.152146	0.232146
0.08	-0.186	-0.15019	0.23019
0.08	-0.184	-0.148234	0.228234
0.08	-0.182	-0.14628	0.22628
0.08	-0.18	-0.144326	0.224326
0.08	-0.178	-0.142374	0.222374
0.08	-0.176	-0.140422	0.220422
0.08	-0.174	-0.138472	0.218472
0.08	-0.172	-0.136523	0.216523
0.08	-0.17	-0.134575	0.214575
0.08	-0.168	-0.132628	0.212628
0.08	-0.166	-0.130682	0.210682
0.08	-0.164	-0.128738	0.208738
0.08	-0.162	-0.126795	0.206795
0.08	-0.16	-0.124853	0.204853
0.08	-0.158	-0.122913	0.202913
0.08	-0.156	-0.120974	0.200974
0.08	-0.154	-0.119036	0.199036
0.08	-0.152	-0.117101	0.197101
0.08	-0.15	-0.115167	0.195167
0.08	-0.148	-0.113234	0.193234
0.08	-0.146	-0.111303	0.191303
0.08	-0.144	-0.109375	0.189375
0.08	-0.142	-0.107448	0.187448
0.08	-0.14	-0.105523	0.185523
0.08	-0.138	-0.1036	0.1836
0.08	-0.136	-0.101679	0.181679
0.08	-0.134	-0.0997607	0.179761
0.08	-0.132	-0.0978445	0.177844
0.08	-0.13	-0.0959307	0.175931
0.08	-0.128	-0.0940195	0.17402
0.08	-0.126	-0.0921109	0.172111
0.08	-0.124	-0.0902051	0.170205
0.08	-0.122	-0.0883021	0.168302
0.08	-0.12	-0.0864021	0.166402
0.08	-0.118	-0.0845053	0.164505
0.08	-0.116	-0.0826118	0.162612
0.08	-0.114	-0.0807218	0.160722
0.08	-0.112	-0.0788353	0.158835
0.08	-0.11	-0.0769527	0.156953
0.08	-0.108	-0.075074	0.155074
0.08	-0.106	-0.0731995	0.153199
0.08	-0.104	-0.0713294	0.151329
0.08	-0.102	-0.0694639	0.149464
0.08	-0.1	-0.0676032	0.147603
0.08	-0.098	-0.0657477	0.145748
0.08	-0.096	-0.0638976	0.143898
0.08	-0.094	-0.0620531	0.142053
0.08	-0.092	-0.0602147	0.140215
0.08	-0.09	-0.0583826	0.138383
0.08	-0.088	-0.0565572	0.136557
0.08	-0.086	-0.0547389	0.134739
0.08	-0.084	-0.0529281	0.132928
0.08	-0.082	-0.0511253	0.131125
0.08	-0.08	-0.0493309	0.129331
0.08	-0.078	-0.0475455	0.127546
0.08	-0.076	-0.0457697	0.12577
0.08	-0.074	-0.044004	0.124004
0.08	-0.072	-0.0422491	0.122249
0.08	-0.07	-0.0405057	0.120506
0.08	-0.068	-0.0387747	0.118775
0.08	-0.066	-0.0370567	0.117057
0.08	-0.064	-0.0353528	0.115353
0.08	-0.062	-0.0336639	0.113664
0.08	-0.06	-0.0319911	0.111991
0.08	-0.058	-0.0303355	0.110336
0.08	-0.056	-0.0286984	0.108698
0.08	-0.054	-0.0270812	0.107081
0.08	-0.052	-0.0254853	0.105485
0.08	-0.05	-0.0239124	0.103912
0.08	-0.048	-0.0223641	0.102364
0.08	-0.046	-0.0208425	0.100842
0.08	-0.044	-0.0193494	0.0993494
0.08	-0.042	-0.0178873	0.0978873
0.08	-0.04	-0.0164584	0.0964584
0.08	-0.038	-0.0150653	0.0950653
0.08	-0.036	-0.0137109	0.0937109
0.08	-0.034	-0.0123982	0.0923982
0.08	-0.032	-0.0111302	0.0911302
0.08	-0.03	-0.00991049	0.0899105
0.08	-0.028	-0.00874255	0.0887425
0.08	-0.026	-0.00763016	0.0876302
0.08	-0.024	-0.00657723	0.0865772
0.08	-0.022	-0.00558779	0.0855878
0.08	-0.02	-0.00466598	0.084666
0.08	-0.018	-0.00381592	0.0838159
0.08	-0.016	-0.00304174	0.0830417
0.08	-0.014	-0.00234743	0.0823474
0.08	-0.012	-0.00173683	0.0817368
0.08	-0.01	-0.00121346	0.0812135
0.08	-0.008	-0.000780537	0.0807805
0.08	-0.006	-0.000440796	0.0804408
0.08	-0.004	-0.00019647	0.0801965
0.08	-0.002	-4.92024e-05	0.0800492
0.08	0	0	0.08
0.08	0.002	-4.92024e-05	0.0800492
0.08	0.004	-0.00019647	0.0801965
0.08	0.006	-0.000440796	0.0804408
0.08	0.008	-0.000780537	0.0807805
0.08	0.01	-0.00121346	0.0812135
0.08	0.012	-0.00173683	0.0817368
0.08	0.014	-0.00234743	0.0823474
0.08	0.016	-0.00304174	0.0830417
0.08	0.018	-0.00381592	0.0838159
0.08	0.02	-0.00466598	0.084666
0.08	0.022	-0.00558779	0.0855878
0.08	0.024	-0.00657723	0.0865772
0.08	0.026	-0.00763016	0.0876302
0.08	0.028	-0.00874255	0.0887425
0.08	0.03	-0.00991049	0.0899105
0.08	0.032	-0.0111302	0.0911302
0.08	0.034	-0.0123982	0.0923982
0.08	0.036	-0.0137109	0.0937109
0.08	0.038	-0.0150653	0.0950653
0.08	0.04	-0.0164584	0.0964584
0.08	0.042	-0.0178873	0.0978873
0.08	0.044	-0.0193494	0.0993494
0.08	0.046	-0.0208425	0.100842
0.08	0.048	-0.0223641	0.102364
0.08	0.05	-0.0239124	0.103912
0.08	0.052	-0.0254853	0.105485
0.08	0.054	-0.0270812	0.107081
0.08	0.056	-0.0286984	0.108698
0.08	0.058	-0.0303355	0.110336
0.08	0.06	-0.0319911	0.111991
0.08	0.062	-0.0336639	0.113664
0.08	0.064	-0.0353528	0.115353
0.08	0.066	-0.0370567	0.117057
0.08	0.068	-0.0387747	0.118775
0.08	0.07	-0.0405057	0.120506
0.08	0.072	-0.0422491	0.122249
0.08	0.074	-0.044004	0.124004
0.08	0.076	-0.0457697	0.12577
0.08	0.078	-0.0475455	0.127546
0.08	0.08	-0.0493309	0.129331
0.08	0.082	-0.0511253	0.131125
0.08	0.084	-0.0529281	0.132928
0.08	0.086	-0.0547389	0.134739
0.08	0.088	-0.0565572	0.136557
0.08	0.09	-0.0583826	0.138383
0.08	0.092	-0.0602147	0.140215
0.08	0.094	-0.0620531	0.142053
0.08	0.096	-0.0638976	0.143898
0.08	0.098	-0.0657477	0.145748
0.08	0.1	-0.0676032	0.147603
0.08	0.102	-0.0694639	0.149464
0.08	0.104	-0.0713294	0.151329
0.08	0.106	-0.0731995	0.153199
0.08	0.108	-0.075074	0.155074
0.08	0.11	-0.0769527	0.156953
0.08	0.112	-0.0788353	0.158835
0.08	0.114	-0.0807218	0.160722
0.08	0.116	-0.0826118	0.162612
0.08	0.118	-0.0845053	0.164505
0.08	0.12	-0.0864021	0.166402
0.08	0.122	-0.0883021	0.168302
0.08	0.124	-0.0902051	0.170205
0.08	0.126	-0.0921109	0.172111
0.08	0.128	-0.0940195	0.17402
0.08	0.13	-0.0959307	0.175931
0.08	0.132	-0.0978445	0.177844
0.08	0.134	-0.0997607	0.179761
0.08	0.136	-0.101679	0.181679
0.08	0.138	-0.1036	0.1836
0.08	0.14	-0.105523	0.185523
0.08	0.142	-0.107448	0.187448
0.08	0.144	-0.109375	0.189375
0.08	0.146	-0.111303	0.191303
0.08	0.148	-0.113234	0.193234
0.08	0.15	-0.115167	0.195167
0.08	0.152	-0.117101	0.197101
0.08	0.154	-0.119036	0.199036
0.08	0.156	-0.120974	0.200974
0.08	0.158	-0.122913	0.202913
0.08	0.16	-0.124853	0.204853
0.08	0.162	-0.126795	0.206795
0.08	0.164	-0.128738	0.208738
0.08	0.166	-0.130682	0.210682
0.08	0.168	-0.132628	0.212628
0.08	0.17	-0.134575	0.214575
0.08	0.172	-0.136523	0.216523
0.08	0.174	-0.138472	0.218472
0.08	0.176	-0.140422	0.220422
0.08	0.178	-0.142374	0.222374
0.08	0.18	-0.144326	0.224326
0.08	0.182	-0.14628	0.22628
0.08	0.184	-0.148234	0.228234
0.08	0.186	-0.15019	0.23019
0.08	0.188	-0.152146	0.232146
0.08	0.19	-0.154103	0.234103
0.08	0.192	-0.156061	0.236061
0.08	0.194	-0.15802	0.23802
0.08	0.196	-0.15998	0.23998
0.08	0.198	-0.161941	0.241941

0.082	-0.2	-0.1631	0.2451
0.082	-0.198	-0.161141	0.243141
0.082	-0.196	-0.159183	0.241183
0.082	-0.194	-0.157225	0.239225
0.082	-0.192	-0.155268	0.237268
0.082	-0.19	-0.153312	0.235312
0.082	-0.188	-0.151357	0.233357
0.082	-0.186	-0.149403	0.231403
0.082	-0.184	-0.147449	0.229449
0.082	-0.182	-0.145497	0.227497
0.082	-0.18	-0.143546	0.225546
0.082	-0.178	-0.141596	0.223596
0.082	-0.176	-0.139647	0.221647
0.082	-0.174	-0.137699	0.219699
0.082	-0.172	-0.135752	0.217752
0.082	-0.17	-0.133807	0.215807
0.082	-0.168	-0.131862	0.213862
0.082	-0.166	-0.129919	0.211919
0.082	-0.164	-0.127978	0.209978
0.082	-0.162	-0.126037	0.208037
0.082	-0.16	-0.124099	0.206099
0.082	-0.158	-0.122161	0.204161
0.082	-0.156	-0.120225	0.202225
0.082	-0.154	-0.118291	0.200291
0.082	-0.152	-0.116358	0.198358
0.082	-0.15	-0.114428	0.196428
0.082	-0.148	-0.112498	0.194498
0.082	-0.146	-0.110571	0.192571
0.082	-0.144	-0.108646	0.190646
0.082	-0.142	-0.106722	0.188722
0.082	-0.14	-0.104801	0.186801
0.082	-0.138	-0.102882	0.184882
0.082	-0.136	-0.100965	0.182965
0.082	-0.134	-0.0990505	0.181051
0.082	-0.132	-0.0971383	0.179138
0.082	-0.13	-0.0952287	0.177229
0.082	-0.128	-0.0933217	0.175322
0.082	-0.126	-0.0914175	0.173418
0.082	-0.124	-0.0895162	0.171516
0.082	-0.122	-0.0876178	0.169618
0.082	-0.12	-0.0857226	0.167723
0.082	-0.118	-0.0838307	0.165831
0.082	-0.116	-0.0819422	0.163942
0.082	-0.114	-0.0800573	0.162057
0.082	-0.112	-0.0781762	0.160176
0.082	-0.11	-0.076299	0.158299
0.082	-0.108	-0.074426	0.156426
0.082	-0.106	-0.0725573	0.154557
0.082	-0.104	-0.0706932	0.152693
0.082	-0.102	-0.0688339	0.150834
0.082	-0.1	-0.0669796	0.14898
0.082	-0.098	-0.0651307	0.147131
0.082	-0.096	-0.0632874	0.145287
0.082	-0.094	-0.06145	0.14345
0.082	-0.092	-0.0596188	0.141619
0.082	-0.09	-0.0577943	0.139794
0.082	-0.088	-0.0559766	0.137977
0.082	-0.086	-0.0541664	0.136166
0.082	-0.084	-0.0523639	0.134364
0.082	-0.082	-0.0505697	0.13257
0.082	-0.08	-0.0487843	0.130784
0.082	-0.078	-0.0470081	0.129008
0.082	-0.076	-0.0452418	0.127242
0.082	-0.074	-0.043486	0.125486
0.082	-0.072	-0.0417414	0.123741
0.082	-0.07	-0.0400087	0.122009
0.082	-0.068	-0.0382886	0.120289
0.082	-0.066	-0.0365821	0.118582
0.082	-0.064	-0.03489	0.11689
0.082	-0.062	-0.0332134	0.115213
0.082	-0.06	-0.0315533	0.113553
0.082	-0.058	-0.0299109	0.111911
0.082	-0.056	-0.0282875	0.110287
0.082	-0.054	-0.0266844	0.108684
0.082	-0.052	-0.0251031	0.107103
0.082	-0.05	-0.0235452	0.105545
0.082	-0.048	-0.0220126	0.104013
0.082	-0.046	-0.020507	0.102507
0.082	-0.044	-0.0190305	0.101031
0.082	-0.042	-0.0175854	0.0995854
0.082	-0.04	-0.0161739	0.0981739
0.082	-0.038	-0.0147987	0.0967987
0.082	-0.036	-0.0134625	0.0954625
0.082	-0.034	-0.0121683	0.0941683
0.082	-0.032	-0.0109191	0.0929191
0.082	-0.03	-0.00971821	0.0917182
0.082	-0.028	-0.00856918	0.0905692
0.082	-0.026	-0.0074756	0.0894756
0.082	-0.024	-0.00644125	0.0884412
0.082	-0.022	-0.00547	0.08747
0.082	-0.02	-0.00456579	0.0865658
0.082	-0.018	-0.00373256	0.0857326
0.082	-0.016	-0.00297423	0.0849742
0.082	-0.014	-0.00229458	0.0842946
0.082	-0.012	-0.00169721	0.0836972
0.082	-0.01	-0.00118548	0.0831855
0.082	-0.008	-0.00076237	0.0827624
0.082	-0.006	-0.000430462	0.0824305
0.082	-0.004	-0.00019184	0.0821918
0.082	-0.002	-4.80392e-05	0.082048
0.082	0	0	0.082
0.082	0.002	-4.80392e-05	0.082048
0.082	0.004	-0.00019184	0.0821918
0.082	0.006	-0.000430462	0.0824305
0.082	0.008	-0.00076237	0.0827624
0.082	0.01	-0.00118548	0.0831855
0.082	0.012	-0.00169721	0.0836972
