0.098	0.108	-0.137393	0.0393931
0.098	0.11	-0.139214	0.0412138
0.098	0.112	-0.141067	0.0430673
0.098	0.114	-0.142952	0.0449515
0.098	0.116	-0.144864	0.046864
0.098	0.118	-0.146803	0.0488027
0.098	0.12	-0.148765	0.0507653
0.098	0.122	-0.15075	0.0527498
0.098	0.124	-0.152754	0.0547542
0.098	0.126	-0.154777	0.0567766
0.098	0.128	-0.156815	0.0588153
0.098	0.13	-0.158869	0.0608686
0.098	0.132	-0.160935	0.062935
0.098	0.134	-0.163013	0.0650131
0.098	0.136	-0.165101	0.0671015
0.098	0.138	-0.167199	0.069199
0.098	0.14	-0.169305	0.0713045
0.098	0.142	-0.171417	0.0734171
0.098	0.144	-0.173536	0.0755358
0.098	0.146	-0.17566	0.0776598
0.098	0.148	-0.177788	0.0797883
0.098	0.15	-0.179921	0.0819207
0.098	0.152	-0.182056	0.0840562
0.098	0.154	-0.184195	0.0861945
0.098	0.156	-0.186335	0.0883349
0.098	0.158	-0.188477	0.0904771
0.098	0.16	-0.190621	0.0926206
0.098	0.162	-0.192765	0.0947651
0.098	0.164	-0.19491	0.0969103
0.098	0.166	-0.197056	0.0990558
0.098	0.168	-0.199201	0.101201
0.098	0.17	-0.201347	0.103347
0.098	0.172	-0.203492	0.105492
0.098	0.174	-0.205637	0.107637
0.098	0.176	-0.207781	0.109781
0.098	0.178	-0.209925	0.111925
0.098	0.18	-0.212067	0.114067
0.098	0.182	-0.214209	0.116209
0.098	0.184	-0.216349	0.118349
0.098	0.186	-0.218488	0.120488
0.098	0.188	-0.220626	0.122626
0.098	0.19	-0.222763	0.124763
0.098	0.192	-0.224899	0.126899
0.098	0.194	-0.227033	0.129033
0.098	0.196	-0.229165	0.131165
0.098	0.198	-0.231297	0.133297

0.1	-0.2	-0.234759	0.134759
0.1	-0.198	-0.232635	0.132635
0.1	-0.196	-0.230509	0.130509
0.1	-0.194	-0.228382	0.128382
0.1	-0.192	-0.226253	0.126253
0.1	-0.19	-0.224124	0.124124
0.1	-0.188	-0.221993	0.121993
0.1	-0.186	-0.219862	0.119862
0.1	-0.184	-0.217729	0.117729
0.1	-0.182	-0.215595	0.115595
0.1	-0.18	-0.213461	0.113461
0.1	-0.178	-0.211326	0.111326
0.1	-0.176	-0.20919	0.10919
0.1	-0.174	-0.207053	0.107053
0.1	-0.172	-0.204917	0.104917
0.1	-0.17	-0.20278	0.10278
0.1	-0.168	-0.200643	0.100643
0.1	-0.166	-0.198506	0.0985061
0.1	-0.164	-0.19637	0.0963699
0.1	-0.162	-0.194234	0.0942344
0.1	-0.16	-0.1921	0.0920999
0.1	-0.158	-0.189967	0.0899668
0.1	-0.156	-0.187835	0.0878354
0.1	-0.154	-0.185706	0.0857061
0.1	-0.152	-0.183579	0.0835794
0.1	-0.15	-0.181456	0.0814559
0.1	-0.148	-0.179336	0.079336
0.1	-0.146	-0.17722	0.0772204
0.1	-0.144	-0.17511	0.0751098
0.1	-0.142	-0.173005	0.073005
0.1	-0.14	-0.170907	0.0709067
0.1	-0.138	-0.168816	0.0688159
0.1	-0.136	-0.166734	0.0667337
0.1	-0.134	-0.164661	0.064661
0.1	-0.132	-0.162599	0.0625992
0.1	-0.13	-0.160549	0.0605494
0.1	-0.128	-0.158513	0.0585132
0.1	-0.126	-0.156492	0.056492
0.1	-0.124	-0.154487	0.0544874
0.1	-0.122	-0.152501	0.0525011
0.1	-0.12	-0.150535	0.0505351
0.1	-0.118	-0.148591	0.0485911
0.1	-0.116	-0.146671	0.0466712
0.1	-0.114	-0.144777	0.0447774
0.1	-0.112	-0.142912	0.0429119
0.1	-0.11	-0.141077	0.0410769
0.1	-0.108	-0.139275	0.0392746
0.1	-0.106	-0.137507	0.037507
0.1	-0.104	-0.135776	0.0357763
0.1	-0.102	-0.134085	0.0340845
0.1	-0.1	-0.132434	0.0324336
0.1	-0.098	-0.130825	0.0308254
0.1	-0.096	-0.129262	0.0292615
0.1	-0.094	-0.127743	0.0277433
0.1	-0.092	-0.126272	0.0262721
0.1	-0.09	-0.124849	0.0248488
0.1	-0.088	-0.123474	0.0234741
0.1	-0.086	-0.122149	0.0221486
0.1	-0.084	-0.120873	0.0208725
0.1	-0.082	-0.119646	0.0196458
0.1	-0.08	-0.118468	0.0184683
0.1	-0.078	-0.11734	0.0173396
0.1	-0.076	-0.116259	0.0162589
0.1	-0.074	-0.115226	0.0152255
0.1	-0.072	-0.114239	0.0142385
0.1	-0.07	-0.113297	0.0132968
0.1	-0.068	-0.112399	0.0123993
0.1	-0.066	-0.111545	0.0115445
0.1	-0.064	-0.110731	0.0107314
0.1	-0.062	-0.109959	0.00995856
0.1	-0.06	-0.109225	0.00922458
0.1	-0.058	-0.108528	0.00852815
0.1	-0.056	-0.107868	0.00786792
0.1	-0.054	-0.107243	0.00724258
0.1	-0.052	-0.106651	0.00665082
0.1	-0.05	-0.106091	0.0060914
0.1	-0.048	-0.105563	0.00556312
0.1	-0.046	-0.105065	0.0050648
0.1	-0.044	-0.104595	0.00459535
0.1	-0.042	-0.104154	0.0041537
0.1	-0.04	-0.103739	0.00373886
0.1	-0.038	-0.10335	0.00334988
0.1	-0.036	-0.102986	0.00298587
0.1	-0.034	-0.102646	0.002646
0.1	-0.032	-0.102329	0.00232949
0.1	-0.03	-0.102036	0.00203561
0.1	-0.028	-0.101764	0.00176369
0.1	-0.026	-0.101513	0.00151311
0.1	-0.024	-0.101283	0.00128329
0.1	-0.022	-0.101074	0.00107372
0.1	-0.02	-0.100884	0.000883916
0.1	-0.018	-0.100713	0.00071345
0.1	-0.016	-0.100562	0.000561938
0.1	-0.014	-0.100429	0.000429039
0.1	-0.012	-0.100314	0.000314454
0.1	-0.01	-0.100218	0.000217926
0.1	-0.008	-0.100139	0.00013924
0.1	-0.006	-0.100078	7.82213e-05
0.1	-0.004	-0.100035	3.47329e-05
0.1	-0.002	-0.100009	8.6784e-06
0.1	0	-0.1	0
0.1	0.002	-0.100009	8.6784e-06
0.1	0.004	-0.100035	3.47329e-05
0.1	0.006	-0.100078	7.82213e-05
0.1	0.008	-0.100139	0.00013924
0.1	0.01	-0.100218	0.000217926
0.1	0.012	-0.100314	0.000314454
0.1	0.014	-0.100429	0.000429039
0.1	0.016	-0.100562	0.000561938
0.1	0.018	-0.100713	0.00071345
0.1	0.02	-0.100884	0.000883916
0.1	0.022	-0.101074	0.00107372
0.1	0.024	-0.101283	0.00128329
0.1	0.026	-0.101513	0.00151311
0.1	0.028	-0.101764	0.00176369
0.1	0.03	-0.102036	0.00203561
0.1	0.032	-0.102329	0.00232949
0.1	0.034	-0.102646	0.002646
0.1	0.036	-0.102986	0.00298587
0.1	0.038	-0.10335	0.00334988
0.1	0.04	-0.103739	0.00373886
0.1	0.042	-0.104154	0.0041537
0.1	0.044	-0.104595	0.00459535
0.1	0.046	-0.105065	0.0050648
0.1	0.048	-0.105563	0.00556312
0.1	0.05	-0.106091	0.0060914
0.1	0.052	-0.106651	0.00665082
0.1	0.054	-0.107243	0.00724258
0.1	0.056	-0.107868	0.00786792
0.1	0.058	-0.108528	0.00852815
0.1	0.06	-0.109225	0.00922458
0.1	0.062	-0.109959	0.00995856
0.1	0.064	-0.110731	0.0107314
0.1	0.066	-0.111545	0.0115445
0.1	0.068	-0.112399	0.0123993
0.1	0.07	-0.113297	0.0132968
0.1	0.072	-0.114239	0.0142385
0.1	0.074	-0.115226	0.0152255
0.1	0.076	-0.116259	0.0162589
0.1	0.078	-0.11734	0.0173396
0.1	0.08	-0.118468	0.0184683
0.1	0.082	-0.119646	0.0196458
0.1	0.084	-0.120873	0.0208725
0.1	0.086	-0.122149	0.0221486
0.1	0.088	-0.123474	0.0234741
0.1	0.09	-0.124849	0.0248488
0.1	0.092	-0.126272	0.0262721
0.1	0.094	-0.127743	0.0277433
0.1	0.096	-0.129262	0.0292615
0.1	0.098	-0.130825	0.0308254
0.1	0.1	-0.132434	0.0324336
0.1	0.102	-0.134085	0.0340845
0.1	0.104	-0.135776	0.0357763
0.1	0.106	-0.137507	0.037507
0.1	0.108	-0.139275	0.0392746
0.1	0.11	-0.141077	0.0410769
0.1	0.112	-0.142912	0.0429119
0.1	0.114	-0.144777	0.0447774
0.1	0.116	-0.146671	0.0466712
0.1	0.118	-0.148591	0.0485911
0.1	0.12	-0.150535	0.0505351
0.1	0.122	-0.152501	0.0525011
0.1	0.124	-0.154487	0.0544874
0.1	0.126	-0.156492	0.056492
0.1	0.128	-0.158513	0.0585132
0.1	0.13	-0.160549	0.0605494
0.1	0.132	-0.162599	0.0625992
0.1	0.134	-0.164661	0.064661
0.1	0.136	-0.166734	0.0667337
0.1	0.138	-0.168816	0.0688159
0.1	0.14	-0.170907	0.0709067
0.1	0.142	-0.173005	0.073005
0.1	0.144	-0.17511	0.0751098
0.1	0.146	-0.17722	0.0772204
0.1	0.148	-0.179336	0.079336
0.1	0.15	-0.181456	0.0814559
0.1	0.152	-0.183579	0.0835794
0.1	0.154	-0.185706	0.0857061
0.1	0.156	-0.187835	0.0878354
0.1	0.158	-0.189967	0.0899668
0.1	0.16	-0.1921	0.0920999
0.1	0.162	-0.194234	0.0942344
0.1	0.164	-0.19637	0.0963699
0.1	0.166	-0.198506	0.0985061
0.1	0.168	-0.200643	0.100643
0.1	0.17	-0.20278	0.10278
0.1	0.172	-0.204917	0.104917
0.1	0.174	-0.207053	0.107053
0.1	0.176	-0.20919	0.10919
0.1	0.178	-0.211326	0.111326
0.1	0.18	-0.213461	0.113461
0.1	0.182	-0.215595	0.115595
0.1	0.184	-0.217729	0.117729
0.1	0.186	-0.219862	0.119862
0.1	0.188	-0.221993	0.121993
0.1	0.19	-0.224124	0.124124
0.1	0.192	-0.226253	0.126253
0.1	0.194	-0.228382	0.128382
0.1	0.196	-0.230509	0.130509
0.1	0.198	-0.232635	0.132635

0.102	-0.2	-0.236098	0.134098
0.102	-0.198	-0.233978	0.131978
0.102	-0.196	-0.231858	0.129858
0.102	-0.194	-0.229737	0.127737
0.102	-0.192	-0.227614	0.125614
0.102	-0.19	-0.225491	0.123491
0.102	-0.188	-0.223366	0.121366
0.102	-0.186	-0.221241	0.119241
0.102	-0.184	-0.219115	0.117115
0.102	-0.182	-0.216988	0.114988
0.102	-0.18	-0.21486	0.11286
0.102	-0.178	-0.212733	0.110733
0.102	-0.176	-0.210604	0.108604
0.102	-0.174	-0.208476	0.106476
0.102	-0.172	-0.206347	0.104347
0.102	-0.17	-0.204219	0.102219
0.102	-0.168	-0.20209	0.10009
0.102	-0.166	-0.199963	0.0979627
0.102	-0.164	-0.197836	0.0958358
0.102	-0.162	-0.19571	0.0937099
0.102	-0.16	-0.193585	0.0915855
0.102	-0.158	-0.191463	0.0894627
0.102	-0.156	-0.189342	0.0873421
0.102	-0.154	-0.187224	0.085224
0.102	-0.152	-0.185109	0.0831089
0.102	-0.15	-0.182997	0.0809973
0.102	-0.148	-0.18089	0.0788898
0.102	-0.146	-0.178787	0.076787
0.102	-0.144	-0.17669	0.0746897
0.102	-0.142	-0.174599	0.0725985
0.102	-0.14	-0.172514	0.0705144
0.102	-0.138	-0.170438	0.0684383
0.102	-0.136	-0.168371	0.0663711
0.102	-0.134	-0.166314	0.064314
0.102	-0.132	-0.164268	0.0622681
0.102	-0.13	-0.162235	0.0602348
0.102	-0.128	-0.160215	0.0582153
0.102	-0.126	-0.158211	0.0562112
0.102	-0.124	-0.156224	0.0542241
0.102	-0.122	-0.154256	0.0522556
0.102	-0.12	-0.152307	0.0503075
0.102	-0.118	-0.150382	0.0483816
0.102	-0.116	-0.14848	0.04648
0.102	-0.114	-0.146604	0.0446045
0.102	-0.112	-0.144757	0.0427572
0.102	-0.11	-0.14294	0.0409402
0.102	-0.108	-0.141156	0.0391556
0.102	-0.106	-0.139405	0.0374054
0.102	-0.104	-0.137692	0.0356916
0.102	-0.102	-0.136016	0.0340162
0.102	-0.1	-0.134381	0.032381
0.102	-0.098	-0.132788	0.0307877
0.102	-0.096	-0.131238	0.0292378
0.102	-0.094	-0.129733	0.0277327
0.102	-0.092	-0.128274	0.0262736
0.102	-0.09	-0.126861	0.0248613
0.102	-0.088	-0.125497	0.0234966
0.102	-0.086	-0.12418	0.02218
0.102	-0.084	-0.122912	0.0209117
0.102	-0.082	-0.121692	0.0196917
0.102	-0.08	-0.12052	0.0185199
0.102	-0.078	-0.119396	0.0173958
0.102	-0.076	-0.118319	0.0163188
0.102	-0.074	-0.117288	0.0152882
0.102	-0.072	-0.116303	0.0143032
0.102	-0.07	-0.115363	0.0133627
0.102	-0.068	-0.114466	0.0124656
0.102	-0.066	-0.113611	0.0116108
0.102	-0.064	-0.112797	0.0107969
0.102	-0.062	-0.112023	0.0100229
0.102	-0.06	-0.111287	0.00928731
0.102	-0.058	-0.110589	0.00858892
0.102	-0.056	-0.109926	0.00792642
0.102	-0.054	-0.109299	0.00729856
0.102	-0.052	-0.108704	0.00670409
0.102	-0.05	-0.108142	0.0061418
0.102	-0.048	-0.107611	0.00561054
0.102	-0.046	-0.107109	0.00510917
0.102	-0.044	-0.106637	0.00463663
0.102	-0.042	-0.106192	0.00419188
0.102	-0.04	-0.105774	0.00377396
0.102	-0.038	-0.105382	0.00338195
0.102	-0.036	-0.105015	0.00301497
0.102	-0.034	-0.104672	0.00267221
0.102	-0.032	-0.104353	0.00235291
0.102	-0.03	-0.104056	0.00205635
0.102	-0.028	-0.103782	0.00178189
0.102	-0.026	-0.103529	0.0015289
0.102	-0.024	-0.103297	0.00129682
0.102	-0.022	-0.103085	0.00108515
0.102	-0.02	-0.102893	0.0008934
0.102	-0.018	-0.102721	0.000721162
0.102	-0.016	-0.102568	0.000568052
0.102	-0.014	-0.102434	0.000433733
0.102	-0.012	-0.102318	0.000317911
0.102	-0.01	-0.10222	0.000220332
0.102	-0.008	-0.102141	0.000140782
0.102	-0.006	-0.102079	7.90898e-05
0.102	-0.004	-0.102035	3.51192e-05
0.102	-0.002	-0.102009	8.77503e-06
0.102	0	-0.102	0
0.102	0.002	-0.102009	8.77503e-06
0.102	0.004	-0.102035	3.51192e-05
0.102	0.006	-0.102079	7.90898e-05
0.102	0.008	-0.102141	0.000140782
0.102	0.01	-0.10222	0.000220332
0.102	0.012	-0.102318	0.000317911
0.102	0.014	-0.102434	0.000433733
0.102	0.016	-0.102568	0.000568052
0.102	0.018	-0.102721	0.000721162
0.102	0.02	-0.102893	0.0008934
0.102	0.022	-0.103085	0.00108515
0.102	0.024	-0.103297	0.00129682
0.102	0.026	-0.103529	0.0015289
0.102	0.028	-0.103782	0.00178189
0.102	0.03	-0.104056	0.00205635
0.102	0.032	-0.104353	0.00235291
0.102	0.034	-0.104672	0.00267221
0.102	0.036	-0.105015	0.00301497
0.102	0.038	-0.105382	0.00338195
0.102	0.04	-0.105774	0.00377396
0.102	0.042	-0.106192	0.00419188
0.102	0.044	-0.106637	0.00463663
0.102	0.046	-0.107109	0.00510917
0.102	0.048	-0.107611	0.00561054
0.102	0.05	-0.108142	0.0061418
0.102	0.052	-0.108704	0.00670409
0.102	0.054	-0.109299	0.00729856
0.102	0.056	-0.109926	0.00792642
0.102	0.058	-0.110589	0.00858892
0.102	0.06	-0.111287	0.00928731
0.102	0.062	-0.112023	0.0100229
0.102	0.064	-0.112797	0.0107969
0.102	0.066	-0.113611	0.0116108
0.102	0.068	-0.114466	0.0124656
0.102	0.07	-0.115363	0.0133627
0.102	0.072	-0.116303	0.0143032
0.102	0.074	-0.117288	0.0152882
0.102	0.076	-0.118319	0.0163188
0.102	0.078	-0.119396	0.0173958
0.102	0.08	-0.12052	0.0185199
0.102	0.082	-0.121692	0.0196917
0.102	0.084	-0.122912	0.0209117
0.102	0.086	-0.12418	0.02218
0.102	0.088	-0.125497	0.0234966
0.102	0.09	-0.126861	0.0248613
0.102	0.092	-0.128274	0.0262736
0.102	0.094	-0.129733	0.0277327
0.102	0.096	-0.131238	0.0292378
0.102	0.098	-0.132788	0.0307877
0.102	0.1	-0.134381	0.032381
0.102	0.102	-0.136016	0.0340162
0.102	0.104	-0.137692	0.0356916
0.102	0.106	-0.139405	0.0374054
0.102	0.108	-0.141156	0.0391556
0.102	0.11	-0.14294	0.0409402
0.102	0.112	-0.144757	0.0427572
0.102	0.114	-0.146604	0.0446045
0.102	0.116	-0.14848	0.04648
0.102	0.118	-0.150382	0.0483816
0.102	0.12	-0.152307	0.0503075
0.102	0.122	-0.154256	0.0522556
0.102	0.124	-0.156224	0.0542241
0.102	0.126	-0.158211	0.0562112
0.102	0.128	-0.160215	0.0582153
0.102	0.13	-0.162235	0.0602348
0.102	0.132	-0.164268	0.0622681
0.102	0.134	-0.166314	0.064314
0.102	0.136	-0.168371	0.0663711
0.102	0.138	-0.170438	0.0684383
0.102	0.14	-0.172514	0.0705144
0.102	0.142	-0.174599	0.0725985
0.102	0.144	-0.17669	0.0746897
0.102	0.146	-0.178787	0.076787
0.102	0.148	-0.18089	0.0788898
0.102	0.15	-0.182997	0.0809973
0.102	0.152	-0.185109	0.0831089
0.102	0.154	-0.187224	0.085224
0.102	0.156	-0.189342	0.0873421
0.102	0.158	-0.191463	0.0894627
0.102	0.16	-0.193585	0.0915855
0.102	0.162	-0.19571	0.0937099
0.102	0.164	-0.197836	0.0958358
0.102	0.166	-0.199963	0.0979627
0.102	0.168	-0.20209	0.10009
0.102	0.17	-0.204219	0.102219
0.102	0.172	-0.206347	0.104347
0.102	0.174	-0.208476	0.106476
0.102	0.176	-0.210604	0.108604
0.102	0.178	-0.212733	0.110733
0.102	0.18	-0.21486	0.11286
0.102	0.182	-0.216988	0.114988
0.102	0.184	-0.219115	0.117115
0.102	0.186	-0.221241	0.119241
0.102	0.188	-0.223366	0.121366
0.102	0.19	-0.225491	0.123491
0.102	0.192	-0.227614	0.125614
0.102	0.194	-0.229737	0.127737
0.102	0.196	-0.231858	0.129858
0.102	0.198	-0.233978	0.131978

0.104	-0.2	-0.237442	0.133442
0.104	-0.198	-0.235328	0.131328
0.104	-0.196	-0.233213	0.129213
0.104	-0.194	-0.231097	0.127097
0.104	-0.192	-0.228981	0.124981
0.104	-0.19	-0.226863	0.122863
0.104	-0.188	-0.224745	0.120745
0.104	-0.186	-0.222626	0.118626
0.104	-0.184	-0.220507	0.116507
0.104	-0.182	-0.218387	0.114387
0.104	-0.18	-0.216266	0.112266
0.104	-0.178	-0.214146	0.110146
0.104	-0.176	-0.212025	0.108025
0.104	-0.174	-0.209904	0.105904
0.104	-0.172	-0.207784	0.103784
0.104	-0.17	-0.205664	0.101664
0.104	-0.168	-0.203544	0.0995441
0.104	-0.166	-0.201425	0.0974254
0.104	-0.164	-0.199308	0.0953079
0.104	-0.162	-0.197192	0.0931917
0.104	-0.16	-0.195077	0.0910773
0.104	-0.158	-0.192965	0.0889649
0.104	-0.156	-0.190855	0.086855
0.104	-0.154	-0.188748	0.084748
0.104	-0.152	-0.186644	0.0826443
0.104	-0.15	-0.184545	0.0805447
0.104	-0.148	-0.182449	0.0784495
0.104	-0.146	-0.180359	0.0763594
0.104	-0.144	-0.178275	0.0742753
0.104	-0.142	-0.176198	0.0721977
0.104	-0.14	-0.174128	0.0701276
0.104	-0.138	-0.172066	0.068066
0.104	-0.136	-0.170014	0.0660137
0.104	-0.134	-0.167972	0.0639718
0.104	-0.132	-0.165942	0.0619417
0.104	-0.13	-0.163924	0.0599244
0.104	-0.128	-0.161921	0.0579214
0.104	-0.126	-0.159934	0.0559341
0.104	-0.124	-0.157964	0.0539641
0.104	-0.122	-0.156013	0.0520129
0.104	-0.12	-0.154082	0.0500824
0.104	-0.118	-0.152174	0.0481742
0.104	-0.116	-0.15029	0.0462904
0.104	-0.114	-0.148433	0.0444326
0.104	-0.112	-0.146603	0.0426031
0.104	-0.11	-0.144804	0.0408036
0.104	-0.108	-0.143036	0.0390362
0.104	-0.106	-0.141303	0.0373029
0.104	-0.104	-0.139606	0.0356056
0.104	-0.102	-0.137946	0.033946
0.104	-0.1	-0.136326	0.032326
0.104	-0.098	-0.134747	0.0307471
0.104	-0.096	-0.133211	0.0292109
0.104	-0.094	-0.131718	0.0277185
0.104	-0.092	-0.130271	0.0262711
0.104	-0.09	-0.12887	0.0248697
0.104	-0.088	-0.127515	0.0235147
0.104	-0.086	-0.126207	0.0222068
0.104	-0.084	-0.124946	0.0209462
0.104	-0.082	-0.123733	0.0197329
0.104	-0.08	-0.122567	0.0185667
0.104	-0.078	-0.121447	0.0174473
0.104	-0.076	-0.120374	0.016374
0.104	-0.074	-0.119346	0.0153464
0.104	-0.072	-0.118363	0.0143634
0.104	-0.07	-0.117424	0.0134243
0.104	-0.068	-0.116528	0.0125278
0.104	-0.066	-0.115673	0.011673
0.104	-0.064	-0.114859	0.0108587
0.104	-0.062	-0.114084	0.0100837
0.104	-0.06	-0.113347	0.00934672
0.104	-0.058	-0.112647	0.00864657
0.104	-0.056	-0.111982	0.00798202
0.104	-0.054	-0.111352	0.00735185
0.104	-0.052	-0.110755	0.00675487
0.104	-0.05	-0.11019	0.00618991
0.104	-0.048	-0.109656	0.00565586
0.104	-0.046	-0.109152	0.00515163
0.104	-0.044	-0.108676	0.00467617
0.104	-0.042	-0.108228	0.00422849
0.104	-0.04	-0.107808	0.00380765
0.104	-0.038	-0.107413	0.00341275
0.104	-0.036	-0.107043	0.00304294
0.104	-0.034	-0.106697	0.00269742
0.104	-0.032	-0.106375	0.00237545
0.104	-0.03	-0.106076	0.00207634
0.104	-0.028	-0.105799	0.00179943
0.104	-0.026	-0.105544	0.00154412
0.104	-0.024	-0.10531	0.00130988
0.104	-0.022	-0.105096	0.00109617
0.104	-0.02	-0.104903	0.000902557
0.104	-0.018	-0.104729	0.00072861
0.104	-0.016	-0.104574	0.000573958
0.104	-0.014	-0.104438	0.000438269
0.104	-0.012	-0.104321	0.000321252
0.104	-0.01	-0.104223	0.000222657
0.104	-0.008	-0.104142	0.000142273
0.104	-0.006	-0.10408	7.99296e-05
0.104	-0.004	-0.104035	3.54928e-05
0.104	-0.002	-0.104009	8.86848e-06
0.104	0	-0.104	0
0.104	0.002	-0.104009	8.86848e-06
0.104	0.004	-0.104035	3.54928e-05
0.104	0.006	-0.10408	7.99296e-05
0.104	0.008	-0.104142	0.000142273
0.104	0.01	-0.104223	0.000222657
0.104	0.012	-0.104321	0.000321252
0.104	0.014	-0.104438	0.000438269
0.104	0.016	-0.104574	0.000573958
0.104	0.018	-0.104729	0.00072861
0.104	0.02	-0.104903	0.000902557
0.104	0.022	-0.105096	0.00109617
0.104	0.024	-0.10531	0.00130988
0.104	0.026	-0.105544	0.00154412
0.104	0.028	-0.105799	0.00179943
0.104	0.03	-0.106076	0.00207634
0.104	0.032	-0.106375	0.00237545
0.104	0.034	-0.106697	0.00269742
0.104	0.036	-0.107043	0.00304294
0.104	0.038	-0.107413	0.00341275
0.104	0.04	-0.107808	0.00380765
0.104	0.042	-0.108228	0.00422849
0.104	0.044	-0.108676	0.00467617
0.104	0.046	-0.109152	0.00515163
0.104	0.048	-0.109656	0.00565586
0.104	0.05	-0.11019	0.00618991
0.104	0.052	-0.110755	0.00675487
0.104	0.054	-0.111352	0.00735185
0.104	0.056	-0.111982	0.00798202
0.104	0.058	-0.112647	0.00864657
0.104	0.06	-0.113347	0.00934672
0.104	0.062	-0.114084	0.0100837
0.104	0.064	-0.114859	0.0108587
0.104	0.066	-0.115673	0.011673
0.104	0.068	-0.116528	0.0125278
0.104	0.07	-0.117424	0.0134243
0.104	0.072	-0.118363	0.0143634
0.104	0.074	-0.119346	0.0153464
0.104	0.076	-0.120374	0.016374
0.104	0.078	-0.121447	0.0174473
0.104	0.08	-0.122567	0.0185667
0.104	0.082	-0.123733	0.0197329
0.104	0.084	-0.124946	0.0209462
0.104	0.086	-0.126207	0.0222068
0.104	0.088	-0.127515	0.0235147
0.104	0.09	-0.12887	0.0248697
0.104	0.092	-0.130271	0.0262711
0.104	0.094	-0.131718	0.0277185
0.104	0.096	-0.133211	0.0292109
0.104	0.098	-0.134747	0.0307471
0.104	0.1	-0.136326	0.032326
0.104	0.102	-0.137946	0.033946
0.104	0.104	-0.139606	0.0356056
0.104	0.106	-0.141303	0.0373029
0.104	0.108	-0.143036	0.0390362
0.104	0.11	-0.144804	0.0408036
0.104	0.112	-0.146603	0.0426031
0.104	0.114	-0.148433	0.0444326
0.104	0.116	-0.15029	0.0462904
0.104	0.118	-0.152174	0.0481742
0.104	0.12	-0.154082	0.0500824
0.104	0.122	-0.156013	0.0520129
0.104	0.124	-0.157964	0.0539641
0.104	0.126	-0.159934	0.0559341
0.104	0.128	-0.161921	0.0579214
0.104	0.13	-0.163924	0.0599244
0.104	0.132	-0.165942	0.0619417
0.104	0.134	-0.167972	0.0639718
0.104	0.136	-0.170014	0.0660137
0.104	0.138	-0.172066	0.068066
0.104	0.14	-0.174128	0.0701276
0.104	0.142	-0.176198	0.0721977
0.104	0.144	-0.178275	0.0742753
0.104	0.146	-0.180359	0.0763594
0.104	0.148	-0.182449	0.0784495
0.104	0.15	-0.184545	0.0805447
0.104	0.152	-0.186644	0.0826443
0.104	0.154	-0.188748	0.084748
0.104	0.156	-0.190855	0.086855
0.104	0.158	-0.192965	0.0889649
0.104	0.16	-0.195077	0.0910773
0.104	0.162	-0.197192	0.0931917
0.104	0.164	-0.199308	0.0953079
0.104	0.166	-0.201425	0.0974254
0.104	0.168	-0.203544	0.0995441
0.104	0.17	-0.205664	0.101664
0.104	0.172	-0.207784	0.103784
0.104	0.174	-0.209904	0.105904
0.104	0.176	-0.212025	0.108025
0.104	0.178	-0.214146	0.110146
0.104	0.18	-0.216266	0.112266
0.104	0.182	-0.218387	0.114387
0.104	0.184	-0.220507	0.116507
0.104	0.186	-0.222626	0.118626
0.104	0.188	-0.224745	0.120745
0.104	0.19	-0.226863	0.122863
0.104	0.192	-0.228981	0.124981
0.104	0.194	-0.231097	0.127097
0.104	0.196	-0.233213	0.129213
0.104	0.198	-0.235328	0.131328

0.106	-0.2	-0.238791	0.132791
0.106	-0.198	-0.236683	0.130683
0.106	-0.196	-0.234574	0.128574
0.106	-0.194	-0.232463	0.126463
0.106	-0.192	-0.230353	0.124353
0.106	-0.19	-0.228241	0.122241
0.106	-0.188	-0.226129	0.120129
0.106	-0.186	-0.224017	0.118017
0.106	-0.184	-0.221904	0.115904
0.106	-0.182	-0.219791	0.113791
0.106	-0.18	-0.217678	0.111678
0.106	-0.178	-0.215565	0.109565
0.106	-0.176	-0.213452	0.107452
0.106	-0.174	-0.211339	0.105339
0.106	-0.172	-0.209226	0.103226
0.106	-0.17	-0.207115	0.101115
0.106	-0.168	-0.205004	0.099004
0.106	-0.166	-0.202894	0.0968943
0.106	-0.164	-0.200786	0.0947861
0.106	-0.162	-0.19868	0.0926796
0.106	-0.16	-0.196575	0.0905751
0.106	-0.158	-0.194473	0.0884731
0.106	-0.156	-0.192374	0.0863739
0.106	-0.154	-0.190278	0.0842779
0.106	-0.152	-0.188186	0.0821858
0.106	-0.15	-0.186098	0.0800979
0.106	-0.148	-0.184015	0.078015
0.106	-0.146	-0.181938	0.0759376
0.106	-0.144	-0.179866	0.0738664
0.106	-0.142	-0.177802	0.0718023
0.106	-0.14	-0.175746	0.0697461
0.106	-0.138	-0.173699	0.0676987
0.106	-0.136	-0.171661	0.0656611
0.106	-0.134	-0.169634	0.0636343
0.106	-0.132	-0.16762	0.0616196
0.106	-0.13	-0.165618	0.0596182
0.106	-0.128	-0.163631	0.0576314
0.106	-0.126	-0.161661	0.0556605
0.106	-0.124	-0.159707	0.0537073
0.106	-0.122	-0.157773	0.0517731
0.106	-0.12	-0.15586	0.0498597
0.106	-0.118	-0.153969	0.0479688
0.106	-0.116	-0.152102	0.0461023
0.106	-0.114	-0.150262	0.0442619
