0.106	0.072	-0.0859942	0.0859942
0.106	0.074	-0.0876755	0.0876755
0.106	0.076	-0.08937	0.08937
0.106	0.078	-0.0910769	0.0910769
0.106	0.08	-0.0927955	0.0927955
0.106	0.082	-0.0945251	0.0945251
0.106	0.084	-0.0962653	0.0962653
0.106	0.086	-0.0980153	0.0980153
0.106	0.088	-0.0997747	0.0997747
0.106	0.09	-0.101543	0.101543
0.106	0.092	-0.10332	0.10332
0.106	0.094	-0.105105	0.105105
0.106	0.096	-0.106897	0.106897
0.106	0.098	-0.108697	0.108697
0.106	0.1	-0.110503	0.110503
0.106	0.102	-0.112317	0.112317
0.106	0.104	-0.114136	0.114136
0.106	0.106	-0.115961	0.115961
0.106	0.108	-0.117792	0.117792
0.106	0.11	-0.119629	0.119629
0.106	0.112	-0.12147	0.12147
0.106	0.114	-0.123317	0.123317
0.106	0.116	-0.125168	0.125168
0.106	0.118	-0.127024	0.127024
0.106	0.12	-0.128884	0.128884
0.106	0.122	-0.130748	0.130748
0.106	0.124	-0.132616	0.132616
0.106	0.126	-0.134488	0.134488
0.106	0.128	-0.136363	0.136363
0.106	0.13	-0.138243	0.138243
0.106	0.132	-0.140125	0.140125
0.106	0.134	-0.142011	0.142011
0.106	0.136	-0.143899	0.143899
0.106	0.138	-0.145791	0.145791
0.106	0.14	-0.147685	0.147685
0.106	0.142	-0.149583	0.149583
0.106	0.144	-0.151483	0.151483
0.106	0.146	-0.153385	0.153385
0.106	0.148	-0.15529	0.15529
0.106	0.15	-0.157197	0.157197
0.106	0.152	-0.159107	0.159107
0.106	0.154	-0.161019	0.161019
0.106	0.156	-0.162933	0.162933
0.106	0.158	-0.164848	0.164848
0.106	0.16	-0.166766	0.166766
0.106	0.162	-0.168686	0.168686
0.106	0.164	-0.170608	0.170608
0.106	0.166	-0.172531	0.172531
0.106	0.168	-0.174456	0.174456
0.106	0.17	-0.176383	0.176383
0.106	0.172	-0.178312	0.178312
0.106	0.174	-0.180242	0.180242
0.106	0.176	-0.182173	0.182173
0.106	0.178	-0.184106	0.184106
0.106	0.18	-0.18604	0.18604
0.106	0.182	-0.187976	0.187976
0.106	0.184	-0.189913	0.189913
0.106	0.186	-0.191852	0.191852
0.106	0.188	-0.193791	0.193791
0.106	0.19	-0.195732	0.195732
0.106	0.192	-0.197674	0.197674
0.106	0.194	-0.199617	0.199617
0.106	0.196	-0.201561	0.201561
0.106	0.198	-0.203507	0.203507

0.108	-0.2	-0.206492	0.206492
0.108	-0.198	-0.204556	0.204556
0.108	-0.196	-0.20262	0.20262
0.108	-0.194	-0.200686	0.200686
0.108	-0.192	-0.198754	0.198754
0.108	-0.19	-0.196822	0.196822
0.108	-0.188	-0.194892	0.194892
0.108	-0.186	-0.192964	0.192964
0.108	-0.184	-0.191037	0.191037
0.108	-0.182	-0.189111	0.189111
0.108	-0.18	-0.187187	0.187187
0.108	-0.178	-0.185265	0.185265
0.108	-0.176	-0.183344	0.183344
0.108	-0.174	-0.181425	0.181425
0.108	-0.172	-0.179508	0.179508
0.108	-0.17	-0.177592	0.177592
0.108	-0.168	-0.175679	0.175679
0.108	-0.166	-0.173767	0.173767
0.108	-0.164	-0.171857	0.171857
0.108	-0.162	-0.16995	0.16995
0.108	-0.16	-0.168045	0.168045
0.108	-0.158	-0.166142	0.166142
0.108	-0.156	-0.164241	0.164241
0.108	-0.154	-0.162342	0.162342
0.108	-0.152	-0.160446	0.160446
0.108	-0.15	-0.158553	0.158553
0.108	-0.148	-0.156662	0.156662
0.108	-0.146	-0.154774	0.154774
0.108	-0.144	-0.152889	0.152889
0.108	-0.142	-0.151007	0.151007
0.108	-0.14	-0.149127	0.149127
0.108	-0.138	-0.147251	0.147251
0.108	-0.136	-0.145379	0.145379
0.108	-0.134	-0.14351	0.14351
0.108	-0.132	-0.141644	0.141644
0.108	-0.13	-0.139782	0.139782
0.108	-0.128	-0.137924	0.137924
0.108	-0.126	-0.13607	0.13607
0.108	-0.124	-0.13422	0.13422
0.108	-0.122	-0.132374	0.132374
0.108	-0.12	-0.130534	0.130534
0.108	-0.118	-0.128697	0.128697
0.108	-0.116	-0.126866	0.126866
0.108	-0.114	-0.12504	0.12504
0.108	-0.112	-0.123219	0.123219
0.108	-0.11	-0.121404	0.121404
0.108	-0.108	-0.119595	0.119595
0.108	-0.106	-0.117792	0.117792
0.108	-0.104	-0.115996	0.115996
0.108	-0.102	-0.114206	0.114206
0.108	-0.1	-0.112423	0.112423
0.108	-0.098	-0.110648	0.110648
0.108	-0.096	-0.108881	0.108881
0.108	-0.094	-0.107121	0.107121
0.108	-0.092	-0.105371	0.105371
0.108	-0.09	-0.103629	0.103629
0.108	-0.088	-0.101897	0.101897
0.108	-0.086	-0.100175	0.100175
0.108	-0.084	-0.0984632	0.0984632
0.108	-0.082	-0.0967626	0.0967626
0.108	-0.08	-0.0950737	0.0950737
0.108	-0.078	-0.093397	0.093397
0.108	-0.076	-0.0917333	0.0917333
0.108	-0.074	-0.0900833	0.0900833
0.108	-0.072	-0.0884477	0.0884477
0.108	-0.07	-0.0868274	0.0868274
0.108	-0.068	-0.0852232	0.0852232
0.108	-0.066	-0.0836361	0.0836361
0.108	-0.064	-0.082067	0.082067
0.108	-0.062	-0.0805171	0.0805171
0.108	-0.06	-0.0789873	0.0789873
0.108	-0.058	-0.077479	0.077479
0.108	-0.056	-0.0759934	0.0759934
0.108	-0.054	-0.0745319	0.0745319
0.108	-0.052	-0.0730958	0.0730958
0.108	-0.05	-0.0716868	0.0716868
0.108	-0.048	-0.0703065	0.0703065
0.108	-0.046	-0.0689565	0.0689565
0.108	-0.044	-0.0676387	0.0676387
0.108	-0.042	-0.0663551	0.0663551
0.108	-0.04	-0.0651076	0.0651076
0.108	-0.038	-0.0638984	0.0638984
0.108	-0.036	-0.0627296	0.0627296
0.108	-0.034	-0.0616036	0.0616036
0.108	-0.032	-0.0605227	0.0605227
0.108	-0.03	-0.0594895	0.0594895
0.108	-0.028	-0.0585064	0.0585064
0.108	-0.026	-0.057576	0.057576
0.108	-0.024	-0.056701	0.056701
0.108	-0.022	-0.0558838	0.0558838
0.108	-0.02	-0.0551271	0.0551271
0.108	-0.018	-0.0544334	0.0544334
0.108	-0.016	-0.0538052	0.0538052
0.108	-0.014	-0.0532447	0.0532447
0.108	-0.012	-0.0527541	0.0527541
0.108	-0.01	-0.0523355	0.0523355
0.108	-0.008	-0.0519904	0.0519904
0.108	-0.006	-0.0517204	0.0517204
0.108	-0.004	-0.0515267	0.0515267
0.108	-0.002	-0.0514101	0.0514101
0.108	0	-0.0513712	0.0513712
0.108	0.002	-0.0514101	0.0514101
0.108	0.004	-0.0515267	0.0515267
0.108	0.006	-0.0517204	0.0517204
0.108	0.008	-0.0519904	0.0519904
0.108	0.01	-0.0523355	0.0523355
0.108	0.012	-0.0527541	0.0527541
0.108	0.014	-0.0532447	0.0532447
0.108	0.016	-0.0538052	0.0538052
0.108	0.018	-0.0544334	0.0544334
0.108	0.02	-0.0551271	0.0551271
0.108	0.022	-0.0558838	0.0558838
0.108	0.024	-0.056701	0.056701
0.108	0.026	-0.057576	0.057576
0.108	0.028	-0.0585064	0.0585064
0.108	0.03	-0.0594895	0.0594895
0.108	0.032	-0.0605227	0.0605227
0.108	0.034	-0.0616036	0.0616036
0.108	0.036	-0.0627296	0.0627296
0.108	0.038	-0.0638984	0.0638984
0.108	0.04	-0.0651076	0.0651076
0.108	0.042	-0.0663551	0.0663551
0.108	0.044	-0.0676387	0.0676387
0.108	0.046	-0.0689565	0.0689565
0.108	0.048	-0.0703065	0.0703065
0.108	0.05	-0.0716868	0.0716868
0.108	0.052	-0.0730958	0.0730958
0.108	0.054	-0.0745319	0.0745319
0.108	0.056	-0.0759934	0.0759934
0.108	0.058	-0.077479	0.077479
0.108	0.06	-0.0789873	0.0789873
0.108	0.062	-0.0805171	0.0805171
0.108	0.064	-0.082067	0.082067
0.108	0.066	-0.0836361	0.0836361
0.108	0.068	-0.0852232	0.0852232
0.108	0.07	-0.0868274	0.0868274
0.108	0.072	-0.0884477	0.0884477
0.108	0.074	-0.0900833	0.0900833
0.108	0.076	-0.0917333	0.0917333
0.108	0.078	-0.093397	0.093397
0.108	0.08	-0.0950737	0.0950737
0.108	0.082	-0.0967626	0.0967626
0.108	0.084	-0.0984632	0.0984632
0.108	0.086	-0.100175	0.100175
0.108	0.088	-0.101897	0.101897
0.108	0.09	-0.103629	0.103629
0.108	0.092	-0.105371	0.105371
0.108	0.094	-0.107121	0.107121
0.108	0.096	-0.108881	0.108881
0.108	0.098	-0.110648	0.110648
0.108	0.1	-0.112423	0.112423
0.108	0.102	-0.114206	0.114206
0.108	0.104	-0.115996	0.115996
0.108	0.106	-0.117792	0.117792
0.108	0.108	-0.119595	0.119595
0.108	0.11	-0.121404	0.121404
0.108	0.112	-0.123219	0.123219
0.108	0.114	-0.12504	0.12504
0.108	0.116	-0.126866	0.126866
0.108	0.118	-0.128697	0.128697
0.108	0.12	-0.130534	0.130534
0.108	0.122	-0.132374	0.132374
0.108	0.124	-0.13422	0.13422
0.108	0.126	-0.13607	0.13607
0.108	0.128	-0.137924	0.137924
0.108	0.13	-0.139782	0.139782
0.108	0.132	-0.141644	0.141644
0.108	0.134	-0.14351	0.14351
0.108	0.136	-0.145379	0.145379
0.108	0.138	-0.147251	0.147251
0.108	0.14	-0.149127	0.149127
0.108	0.142	-0.151007	0.151007
0.108	0.144	-0.152889	0.152889
0.108	0.146	-0.154774	0.154774
0.108	0.148	-0.156662	0.156662
0.108	0.15	-0.158553	0.158553
0.108	0.152	-0.160446	0.160446
0.108	0.154	-0.162342	0.162342
0.108	0.156	-0.164241	0.164241
0.108	0.158	-0.166142	0.166142
0.108	0.16	-0.168045	0.168045
0.108	0.162	-0.16995	0.16995
0.108	0.164	-0.171857	0.171857
0.108	0.166	-0.173767	0.173767
0.108	0.168	-0.175679	0.175679
0.108	0.17	-0.177592	0.177592
0.108	0.172	-0.179508	0.179508
0.108	0.174	-0.181425	0.181425
0.108	0.176	-0.183344	0.183344
0.108	0.178	-0.185265	0.185265
0.108	0.18	-0.187187	0.187187
0.108	0.182	-0.189111	0.189111
0.108	0.184	-0.191037	0.191037
0.108	0.186	-0.192964	0.192964
0.108	0.188	-0.194892	0.194892
0.108	0.19	-0.196822	0.196822
0.108	0.192	-0.198754	0.198754
0.108	0.194	-0.200686	0.200686
0.108	0.196	-0.20262	0.20262
0.108	0.198	-0.204556	0.204556

0.11	-0.2	-0.207545	0.207545
0.11	-0.198	-0.205619	0.205619
0.11	-0.196	-0.203693	0.203693
0.11	-0.194	-0.20177	0.20177
0.11	-0.192	-0.199847	0.199847
0.11	-0.19	-0.197927	0.197927
0.11	-0.188	-0.196008	0.196008
0.11	-0.186	-0.19409	0.19409
0.11	-0.184	-0.192174	0.192174
0.11	-0.182	-0.19026	0.19026
0.11	-0.18	-0.188348	0.188348
0.11	-0.178	-0.186438	0.186438
0.11	-0.176	-0.184529	0.184529
0.11	-0.174	-0.182623	0.182623
0.11	-0.172	-0.180718	0.180718
0.11	-0.17	-0.178816	0.178816
0.11	-0.168	-0.176915	0.176915
0.11	-0.166	-0.175017	0.175017
0.11	-0.164	-0.173121	0.173121
0.11	-0.162	-0.171228	0.171228
0.11	-0.16	-0.169337	0.169337
0.11	-0.158	-0.167448	0.167448
0.11	-0.156	-0.165563	0.165563
0.11	-0.154	-0.16368	0.16368
0.11	-0.152	-0.161799	0.161799
0.11	-0.15	-0.159922	0.159922
0.11	-0.148	-0.158047	0.158047
0.11	-0.146	-0.156176	0.156176
0.11	-0.144	-0.154308	0.154308
0.11	-0.142	-0.152443	0.152443
0.11	-0.14	-0.150582	0.150582
0.11	-0.138	-0.148725	0.148725
0.11	-0.136	-0.146871	0.146871
0.11	-0.134	-0.145021	0.145021
0.11	-0.132	-0.143175	0.143175
0.11	-0.13	-0.141333	0.141333
0.11	-0.128	-0.139496	0.139496
0.11	-0.126	-0.137663	0.137663
0.11	-0.124	-0.135834	0.135834
0.11	-0.122	-0.134011	0.134011
0.11	-0.12	-0.132193	0.132193
0.11	-0.118	-0.13038	0.13038
0.11	-0.116	-0.128573	0.128573
0.11	-0.114	-0.126771	0.126771
0.11	-0.112	-0.124976	0.124976
0.11	-0.11	-0.123187	0.123187
0.11	-0.108	-0.121404	0.121404
0.11	-0.106	-0.119629	0.119629
0.11	-0.104	-0.11786	0.11786
0.11	-0.102	-0.116099	0.116099
0.11	-0.1	-0.114346	0.114346
0.11	-0.098	-0.112601	0.112601
0.11	-0.096	-0.110865	0.110865
0.11	-0.094	-0.109138	0.109138
0.11	-0.092	-0.10742	0.10742
0.11	-0.09	-0.105712	0.105712
0.11	-0.088	-0.104014	0.104014
0.11	-0.086	-0.102328	0.102328
0.11	-0.084	-0.100653	0.100653
0.11	-0.082	-0.0989899	0.0989899
0.11	-0.08	-0.0973396	0.0973396
0.11	-0.078	-0.0957027	0.0957027
0.11	-0.076	-0.0940798	0.0940798
0.11	-0.074	-0.0924716	0.0924716
0.11	-0.072	-0.090879	0.090879
0.11	-0.07	-0.0893029	0.0893029
0.11	-0.068	-0.0877439	0.0877439
0.11	-0.066	-0.0862032	0.0862032
0.11	-0.064	-0.0846818	0.0846818
0.11	-0.062	-0.0831805	0.0831805
0.11	-0.06	-0.0817007	0.0817007
0.11	-0.058	-0.0802434	0.0802434
0.11	-0.056	-0.0788099	0.0788099
0.11	-0.054	-0.0774016	0.0774016
0.11	-0.052	-0.0760197	0.0760197
0.11	-0.05	-0.0746659	0.0746659
0.11	-0.048	-0.0733417	0.0733417
0.11	-0.046	-0.0720486	0.0720486
0.11	-0.044	-0.0707884	0.0707884
0.11	-0.042	-0.0695629	0.0695629
0.11	-0.04	-0.068374	0.068374
0.11	-0.038	-0.0672235	0.0672235
0.11	-0.036	-0.0661135	0.0661135
0.11	-0.034	-0.0650461	0.0650461
0.11	-0.032	-0.0640234	0.0640234
0.11	-0.03	-0.0630476	0.0630476
0.11	-0.028	-0.0621208	0.0621208
0.11	-0.026	-0.0612454	0.0612454
0.11	-0.024	-0.0604235	0.0604235
0.11	-0.022	-0.0596574	0.0596574
0.11	-0.02	-0.0589491	0.0589491
0.11	-0.018	-0.0583009	0.0583009
0.11	-0.016	-0.0577148	0.0577148
0.11	-0.014	-0.0571927	0.0571927
0.11	-0.012	-0.0567362	0.0567362
0.11	-0.01	-0.0563471	0.0563471
0.11	-0.008	-0.0560268	0.0560268
0.11	-0.006	-0.0557763	0.0557763
0.11	-0.004	-0.0555968	0.0555968
0.11	-0.002	-0.0554887	0.0554887
0.11	0	-0.0554527	0.0554527
0.11	0.002	-0.0554887	0.0554887
0.11	0.004	-0.0555968	0.0555968
0.11	0.006	-0.0557763	0.0557763
0.11	0.008	-0.0560268	0.0560268
0.11	0.01	-0.0563471	0.0563471
0.11	0.012	-0.0567362	0.0567362
0.11	0.014	-0.0571927	0.0571927
0.11	0.016	-0.0577148	0.0577148
0.11	0.018	-0.0583009	0.0583009
0.11	0.02	-0.0589491	0.0589491
0.11	0.022	-0.0596574	0.0596574
0.11	0.024	-0.0604235	0.0604235
0.11	0.026	-0.0612454	0.0612454
0.11	0.028	-0.0621208	0.0621208
0.11	0.03	-0.0630476	0.0630476
0.11	0.032	-0.0640234	0.0640234
0.11	0.034	-0.0650461	0.0650461
0.11	0.036	-0.0661135	0.0661135
0.11	0.038	-0.0672235	0.0672235
0.11	0.04	-0.068374	0.068374
0.11	0.042	-0.0695629	0.0695629
0.11	0.044	-0.0707884	0.0707884
0.11	0.046	-0.0720486	0.0720486
0.11	0.048	-0.0733417	0.0733417
0.11	0.05	-0.0746659	0.0746659
0.11	0.052	-0.0760197	0.0760197
0.11	0.054	-0.0774016	0.0774016
0.11	0.056	-0.0788099	0.0788099
0.11	0.058	-0.0802434	0.0802434
0.11	0.06	-0.0817007	0.0817007
0.11	0.062	-0.0831805	0.0831805
0.11	0.064	-0.0846818	0.0846818
0.11	0.066	-0.0862032	0.0862032
0.11	0.068	-0.0877439	0.0877439
0.11	0.07	-0.0893029	0.0893029
0.11	0.072	-0.090879	0.090879
0.11	0.074	-0.0924716	0.0924716
0.11	0.076	-0.0940798	0.0940798
0.11	0.078	-0.0957027	0.0957027
0.11	0.08	-0.0973396	0.0973396
0.11	0.082	-0.0989899	0.0989899
0.11	0.084	-0.100653	0.100653
0.11	0.086	-0.102328	0.102328
0.11	0.088	-0.104014	0.104014
0.11	0.09	-0.105712	0.105712
0.11	0.092	-0.10742	0.10742
0.11	0.094	-0.109138	0.109138
0.11	0.096	-0.110865	0.110865
0.11	0.098	-0.112601	0.112601
0.11	0.1	-0.114346	0.114346
0.11	0.102	-0.116099	0.116099
0.11	0.104	-0.11786	0.11786
0.11	0.106	-0.119629	0.119629
0.11	0.108	-0.121404	0.121404
0.11	0.11	-0.123187	0.123187
0.11	0.112	-0.124976	0.124976
0.11	0.114	-0.126771	0.126771
0.11	0.116	-0.128573	0.128573
0.11	0.118	-0.13038	0.13038
0.11	0.12	-0.132193	0.132193
0.11	0.122	-0.134011	0.134011
0.11	0.124	-0.135834	0.135834
0.11	0.126	-0.137663	0.137663
0.11	0.128	-0.139496	0.139496
0.11	0.13	-0.141333	0.141333
0.11	0.132	-0.143175	0.143175
0.11	0.134	-0.145021	0.145021
0.11	0.136	-0.146871	0.146871
0.11	0.138	-0.148725	0.148725
0.11	0.14	-0.150582	0.150582
0.11	0.142	-0.152443	0.152443
0.11	0.144	-0.154308	0.154308
0.11	0.146	-0.156176	0.156176
0.11	0.148	-0.158047	0.158047
0.11	0.15	-0.159922	0.159922
0.11	0.152	-0.161799	0.161799
0.11	0.154	-0.16368	0.16368
0.11	0.156	-0.165563	0.165563
0.11	0.158	-0.167448	0.167448
0.11	0.16	-0.169337	0.169337
0.11	0.162	-0.171228	0.171228
0.11	0.164	-0.173121	0.173121
0.11	0.166	-0.175017	0.175017
0.11	0.168	-0.176915	0.176915
0.11	0.17	-0.178816	0.178816
0.11	0.172	-0.180718	0.180718
0.11	0.174	-0.182623	0.182623
0.11	0.176	-0.184529	0.184529
0.11	0.178	-0.186438	0.186438
0.11	0.18	-0.188348	0.188348
0.11	0.182	-0.19026	0.19026
0.11	0.184	-0.192174	0.192174
0.11	0.186	-0.19409	0.19409
0.11	0.188	-0.196008	0.196008
0.11	0.19	-0.197927	0.197927
0.11	0.192	-0.199847	0.199847
0.11	0.194	-0.20177	0.20177
0.11	0.196	-0.203693	0.203693
0.11	0.198	-0.205619	0.205619

0.112	-0.2	-0.208612	0.208612
0.112	-0.198	-0.206695	0.206695
0.112	-0.196	-0.20478	0.20478
0.112	-0.194	-0.202867	0.202867
0.112	-0.192	-0.200955	0.200955
0.112	-0.19	-0.199045	0.199045
0.112	-0.188	-0.197137	0.197137
0.112	-0.186	-0.195231	0.195231
0.112	-0.184	-0.193326	0.193326
0.112	-0.182	-0.191424	0.191424
0.112	-0.18	-0.189523	0.189523
0.112	-0.178	-0.187625	0.187625
0.112	-0.176	-0.185728	0.185728
0.112	-0.174	-0.183834	0.183834
0.112	-0.172	-0.181942	0.181942
0.112	-0.17	-0.180053	0.180053
0.112	-0.168	-0.178166	0.178166
0.112	-0.166	-0.176281	0.176281
0.112	-0.164	-0.174399	0.174399
0.112	-0.162	-0.17252	0.17252
0.112	-0.16	-0.170643	0.170643
0.112	-0.158	-0.168769	0.168769
0.112	-0.156	-0.166898	0.166898
0.112	-0.154	-0.16503	0.16503
0.112	-0.152	-0.163166	0.163166
0.112	-0.15	-0.161304	0.161304
0.112	-0.148	-0.159446	0.159446
0.112	-0.146	-0.157591	0.157591
0.112	-0.144	-0.15574	0.15574
0.112	-0.142	-0.153893	0.153893
0.112	-0.14	-0.152049	0.152049
0.112	-0.138	-0.15021	0.15021
0.112	-0.136	-0.148375	0.148375
0.112	-0.134	-0.146544	0.146544
0.112	-0.132	-0.144717	0.144717
0.112	-0.13	-0.142895	0.142895
0.112	-0.128	-0.141078	0.141078
0.112	-0.126	-0.139266	0.139266
0.112	-0.124	-0.137459	0.137459
0.112	-0.122	-0.135658	0.135658
0.112	-0.12	-0.133862	0.133862
0.112	-0.118	-0.132072	0.132072
0.112	-0.116	-0.130288	0.130288
0.112	-0.114	-0.128511	0.128511
0.112	-0.112	-0.12674	0.12674
0.112	-0.11	-0.124976	0.124976
0.112	-0.108	-0.123219	0.123219
0.112	-0.106	-0.12147	0.12147
0.112	-0.104	-0.119729	0.119729
0.112	-0.102	-0.117996	0.117996
0.112	-0.1	-0.116271	0.116271
0.112	-0.098	-0.114556	0.114556
0.112	-0.096	-0.112849	0.112849
0.112	-0.094	-0.111153	0.111153
0.112	-0.092	-0.109467	0.109467
0.112	-0.09	-0.107791	0.107791
0.112	-0.088	-0.106127	0.106127
0.112	-0.086	-0.104475	0.104475
0.112	-0.084	-0.102835	0.102835
0.112	-0.082	-0.101208	0.101208
0.112	-0.08	-0.0995942	0.0995942
0.112	-0.078	-0.0979949	0.0979949
0.112	-0.076	-0.0964106	0.0964106
0.112	-0.074	-0.094842	0.094842
0.112	-0.072	-0.0932899	0.0932899
0.112	-0.07	-0.0917551	0.0917551
0.112	-0.068	-0.0902386	0.0902386
0.112	-0.066	-0.0887412	0.0887412
0.112	-0.064	-0.087264	0.087264
0.112	-0.062	-0.0858079	0.0858079
0.112	-0.06	-0.0843742	0.0843742
0.112	-0.058	-0.0829638	0.0829638
0.112	-0.056	-0.0815782	0.0815782
0.112	-0.054	-0.0802185	0.0802185
0.112	-0.052	-0.078886	0.078886
0.112	-0.05	-0.0775822	0.0775822
0.112	-0.048	-0.0763086	0.0763086
0.112	-0.046	-0.0750666	0.0750666
0.112	-0.044	-0.073858	0.073858
0.112	-0.042	-0.0726842	0.0726842
0.112	-0.04	-0.0715472	0.0715472
0.112	-0.038	-0.0704486	0.0704486
0.112	-0.036	-0.0693902	0.0693902
0.112	-0.034	-0.068374	0.068374
0.112	-0.032	-0.0674018	0.0674018
0.112	-0.03	-0.0664756	0.0664756
0.112	-0.028	-0.0655973	0.0655973
0.112	-0.026	-0.0647688	0.0647688
0.112	-0.024	-0.0639922	0.0639922
0.112	-0.022	-0.0632693	0.0632693
0.112	-0.02	-0.0626019	0.0626019
0.112	-0.018	-0.0619919	0.0619919
0.112	-0.016	-0.061441	0.061441
0.112	-0.014	-0.0609508	0.0609508
0.112	-0.012	-0.0605227	0.0605227
0.112	-0.01	-0.0601581	0.0601581
0.112	-0.008	-0.0598582	0.0598582
0.112	-0.006	-0.0596238	0.0596238
0.112	-0.004	-0.0594559	0.0594559
0.112	-0.002	-0.0593549	0.0593549
0.112	0	-0.0593212	0.0593212
0.112	0.002	-0.0593549	0.0593549
0.112	0.004	-0.0594559	0.0594559
0.112	0.006	-0.0596238	0.0596238
0.112	0.008	-0.0598582	0.0598582
0.112	0.01	-0.0601581	0.0601581
0.112	0.012	-0.0605227	0.0605227
0.112	0.014	-0.0609508	0.0609508
0.112	0.016	-0.061441	0.061441
0.112	0.018	-0.0619919	0.0619919
0.112	0.02	-0.0626019	0.0626019
0.112	0.022	-0.0632693	0.0632693
0.112	0.024	-0.0639922	0.0639922
0.112	0.026	-0.0647688	0.0647688
0.112	0.028	-0.0655973	0.0655973
0.112	0.03	-0.0664756	0.0664756
0.112	0.032	-0.0674018	0.0674018
0.112	0.034	-0.068374	0.068374
0.112	0.036	-0.0693902	0.0693902
0.112	0.038	-0.0704486	0.0704486
0.112	0.04	-0.0715472	0.0715472
0.112	0.042	-0.0726842	0.0726842
0.112	0.044	-0.073858	0.073858
0.112	0.046	-0.0750666	0.0750666
0.112	0.048	-0.0763086	0.0763086
0.112	0.05	-0.0775822	0.0775822
0.112	0.052	-0.078886	0.078886
0.112	0.054	-0.0802185	0.0802185
0.112	0.056	-0.0815782	0.0815782
0.112	0.058	-0.0829638	0.0829638
0.112	0.06	-0.0843742	0.0843742
0.112	0.062	-0.0858079	0.0858079
0.112	0.064	-0.087264	0.087264
0.112	0.066	-0.0887412	0.0887412
0.112	0.068	-0.0902386	0.0902386
0.112	0.07	-0.0917551	0.0917551
0.112	0.072	-0.0932899	0.0932899
0.112	0.074	-0.094842	0.094842
0.112	0.076	-0.0964106	0.0964106
0.112	0.078	-0.0979949	0.0979949
0.112	0.08	-0.0995942	0.0995942
0.112	0.082	-0.101208	0.101208
0.112	0.084	-0.102835	0.102835
0.112	0.086	-0.104475	0.104475
0.112	0.088	-0.106127	0.106127
0.112	0.09	-0.107791	0.107791
0.112	0.092	-0.109467	0.109467
0.112	0.094	-0.111153	0.111153
0.112	0.096	-0.112849	0.112849
0.112	0.098	-0.114556	0.114556
0.112	0.1	-0.116271	0.116271
0.112	0.102	-0.117996	0.117996
0.112	0.104	-0.119729	0.119729
0.112	0.106	-0.12147	0.12147
0.112	0.108	-0.123219	0.123219
0.112	0.11	-0.124976	0.124976
0.112	0.112	-0.12674	0.12674
0.112	0.114	-0.128511	0.128511
0.112	0.116	-0.130288	0.130288
0.112	0.118	-0.132072	0.132072
0.112	0.12	-0.133862	0.133862
0.112	0.122	-0.135658	0.135658
0.112	0.124	-0.137459	0.137459
0.112	0.126	-0.139266	0.139266
0.112	0.128	-0.141078	0.141078
0.112	0.13	-0.142895	0.142895
0.112	0.132	-0.144717	0.144717
0.112	0.134	-0.146544	0.146544
0.112	0.136	-0.148375	0.148375
0.112	0.138	-0.15021	0.15021
0.112	0.14	-0.152049	0.152049
0.112	0.142	-0.153893	0.153893
0.112	0.144	-0.15574	0.15574
0.112	0.146	-0.157591	0.157591
0.112	0.148	-0.159446	0.159446
0.112	0.15	-0.161304	0.161304
0.112	0.152	-0.163166	0.163166
0.112	0.154	-0.16503	0.16503
0.112	0.156	-0.166898	0.166898
0.112	0.158	-0.168769	0.168769
0.112	0.16	-0.170643	0.170643
0.112	0.162	-0.17252	0.17252
0.112	0.164	-0.174399	0.174399
0.112	0.166	-0.176281	0.176281
0.112	0.168	-0.178166	0.178166
0.112	0.17	-0.180053	0.180053
0.112	0.172	-0.181942	0.181942
0.112	0.174	-0.183834	0.183834
0.112	0.176	-0.185728	0.185728
0.112	0.178	-0.187625	0.187625
0.112	0.18	-0.189523	0.189523
0.112	0.182	-0.191424	0.191424
0.112	0.184	-0.193326	0.193326
0.112	0.186	-0.195231	0.195231
0.112	0.188	-0.197137	0.197137
0.112	0.19	-0.199045	0.199045
0.112	0.192	-0.200955	0.200955
0.112	0.194	-0.202867	0.202867
0.112	0.196	-0.20478	0.20478
0.112	0.198	-0.206695	0.206695

0.114	-0.2	-0.209693	0.209693
0.114	-0.198	-0.207786	0.207786
0.114	-0.196	-0.205881	0.205881
0.114	-0.194	-0.203978	0.203978
0.114	-0.192	-0.202077	0.202077
0.114	-0.19	-0.200177	0.200177
0.114	-0.188	-0.19828	0.19828
0.114	-0.186	-0.196385	0.196385
0.114	-0.184	-0.194492	0.194492
0.114	-0.182	-0.192601	0.192601
0.114	-0.18	-0.190712	0.190712
0.114	-0.178	-0.188825	0.188825
0.114	-0.176	-0.186941	0.186941
0.114	-0.174	-0.185059	0.185059
0.114	-0.172	-0.18318	0.18318
0.114	-0.17	-0.181304	0.181304
0.114	-0.168	-0.17943	0.17943
0.114	-0.166	-0.177558	0.177558
0.114	-0.164	-0.17569	0.17569
0.114	-0.162	-0.173825	0.173825
0.114	-0.16	-0.171962	0.171962
0.114	-0.158	-0.170103	0.170103
0.114	-0.156	-0.168247	0.168247
0.114	-0.154	-0.166394	0.166394
0.114	-0.152	-0.164545	0.164545
0.114	-0.15	-0.162699	0.162699
0.114	-0.148	-0.160857	0.160857
0.114	-0.146	-0.159019	0.159019
0.114	-0.144	-0.157185	0.157185
0.114	-0.142	-0.155354	0.155354
0.114	-0.14	-0.153528	0.153528
